file,variable,time_len,netcdf_file_count,size_gb_physical,size_gb_slice,time_chunk_min,time_chunk_count,dask_task_count,open_kerchunk,open_netcdf,load_kerchunk,load_netcdf,temporal_build_kerchunk,temporal_build_netcdf,temporal_compute_kerchunk,temporal_compute_netcdf,spatial_build_kerchunk,spatial_build_netcdf,spatial_compute_kerchunk,spatial_compute_netcdf
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.AS-RCEC.TaiESM1.historical.r1i1p1f1.day.ta.gn.v20200626.kerchunk.json,ta,60225,17,52.8232113160193,0.3955078125,1,60225,60226,0.9780955820024246,12.661586182002793,5.817034241496003,1.9630258100078208,0.47684479248709977,0.30513054398761597,11.200117363507161,2.3458142920135288,0.7097206049947999,0.4438532179920003,11.030888848996256,2.1529831149964593
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.CNRM-CERFACS.CNRM-CM6-1.historical.r14i1p1f2.day.ta.gr.v20191004.kerchunk.json,ta,32872,4,16.311236711218953,0.234375,1,32872,32873,0.6565813630004413,5.319720650993986,3.460739090005518,1.1975595014955616,0.3670842465071473,0.40020206599729136,7.13249655700929,1.9314493065030547,0.5149464410060318,0.4616422800027067,6.5242317319934955,1.4217841534991749
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.INM.INM-CM5-0.historical.r4i1p1f1.day.ta.gr1.v20190704.kerchunk.json,ta,60225,33,29.943004104308784,0.1544952392578125,1,60225,60226,0.8864193829795113,4.9527106000023196,4.794660840503639,1.6863500210019993,0.3529986329958774,0.27962684401427396,10.05121398299525,1.977289541013306,0.5306097099964973,0.7743975579942344,10.151341308490373,3.503953002495109
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.MOHC.HadGEM3-GC31-LL.historical.r4i1p1f3.day.ta.gn.v20190624.kerchunk.json,ta,59400,4,21.894566734321415,0.19775390625,1,59400,59401,0.9540484600001946,1.003277990501374,5.559513615997275,2.395000414995593,0.4685908100072993,0.3298336350126192,10.93435139900248,1.7256550015008543,0.7085046339925611,0.40056580198870506,10.805829010001617,1.779216915500001
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.SNU.SAM0-UNICON.historical.r1i1p1f1.day.ta.gn.v20190323.kerchunk.json,ta,23724,65,26.98257691320032,0.3955078125,1,23724,23725,0.5977253044839017,13.01472728200315,3.153963754491997,2.8154111670010025,0.2955779600015376,0.3965593900065869,6.675743844010867,3.528505945505458,0.6252275584993185,0.48051546049828175,6.749869332503295,3.4661853270081338
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/mon/CMIP6.CMIP.AS-RCEC.TaiESM1.historical.r1i1p1f1.Amon.ta.gn.v20200623.kerchunk.json,ta,1980,1,3.8915094789117575,0.9393310546875,1,1980,15841,0.37852897848642897,0.5791339914867422,17.20326106250286,6.073870360996807,0.5410758515063208,0.6005698539956938,22.161866789494525,7.313351906515891,0.397026400998584,0.3667948719958076,18.57748262048699,6.48745155450888
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/mon/CMIP6.CMIP.CNRM-CERFACS.CNRM-CM6-1.historical.r21i1p1f2.CFmon.ta.gr.v20191004.kerchunk.json,ta,1980,4,11.19054989144206,2.666015625,1,1980,1981,0.3322286555048777,0.987427051004488,4.095120940008201,10.288873225494171,0.5182235214888351,0.5246142704854719,8.396058741491288,10.848005795516656,0.37566180199792143,0.39226991098257713,11.372580900992034,10.323318602517247
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/mon/CMIP6.CMIP.IPSL.IPSL-CM6A-LR.historical.r30i1p1f1.Amon.ta.gr.v20180803.kerchunk.json,ta,1980,1,1.4857262764126062,0.34980297088623047,1,1980,1981,0.42267348601308186,0.7458533135068137,1.687580338504631,1.874773086005007,0.6116960509825731,0.7213037144974805,3.5064052300003823,2.4465318335132906,0.7643929585028673,0.4293513494922081,2.9981331974995555,2.1146059815073386
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/mon/CMIP6.CMIP.MPI-M.MPI-ESM1-2-LR.historical.r21i1p1f1.Amon.ta.gn.v20210901.kerchunk.json,ta,1980,9,1.0084898071363568,0.3131103515625,1,1980,1981,0.3791002575017046,1.6970923065091483,1.655151995480992,1.8326336114987498,0.6463337760069408,0.5296287570090499,3.468571856006747,2.3677766310138395,0.51912813349918,0.47566015300981235,2.955298525004764,1.9619376869814005
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/mon/CMIP6.CMIP.THU.CIESM.historical.r3i1p1f1.Amon.ta.gr.v20200417.kerchunk.json,ta,1980,1,5.370979034341872,0.9393310546875,1,1980,15841,0.4824800634960411,0.5601416104909731,16.148903350011096,8.08705075448961,0.7005301645112922,0.7651475894963369,20.32120335449872,9.332402958520106,0.5017901664978126,0.6860276174993487,18.91248719599389,8.41143297799863
