file,variable,netcdf_file_count,size_gb_physical,kerchunk_time_len,kerchunk_time_chunk_min,kerchunk_time_chunk_count,kerchunk_dask_task_count,kerchunk_post_slice_time_chunk_count,kerchunk_post_slice_dask_task_count,kerchunk_size_gb_slice,netcdf_time_len,netcdf_time_chunk_min,netcdf_time_chunk_count,netcdf_dask_task_count,netcdf_post_slice_time_chunk_count,netcdf_post_slice_dask_task_count,netcdf_size_gb_slice,open_kerchunk,open_netcdf,load_kerchunk,load_netcdf,temporal_build_kerchunk,temporal_build_netcdf,temporal_compute_kerchunk,temporal_compute_netcdf,temporal_graph_tasks_kerchunk,temporal_graph_tasks_netcdf,spatial_build_kerchunk,spatial_build_netcdf,spatial_compute_kerchunk,spatial_compute_netcdf,frequency
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.AS-RCEC.TaiESM1.historical.r1i1p1f1.day.ta.gn.v20200626.kerchunk.json,ta,17,52.8232113160193,60225,1,60225,60226,240,60466,0.3955078125,60225,1,60225,120467,240,120707,0.3955078125,0.7804629164966173,13.165566298004705,5.5589477739995345,2.313816884998232,0.10816124649136327,0.11044967050111154,11.068005655004526,2.411928709509084,,,0.24183250050555216,0.25030508499912685,10.212183165996976,2.1456901774945436,day
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.CCCma.CanESM5.historical.r3i1p1f1.day.ta.gn.v20190429.kerchunk.json,ta,17,11.78263643477112,60225,1,60225,60226,240,60466,0.05859375,60225,1,60225,120467,240,120707,0.05859375,0.7982117730061873,17.10881645650079,5.171086482499959,0.7750707029990735,0.11009076199115952,0.1729060044963262,10.295440714500728,1.3700712240024586,,,0.24784776299929945,0.28989307400479447,9.857563299497997,0.7800237044939422,day
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.CMCC.CMCC-CM2-SR5.historical.r9i1p2f1.day.ta.gn.v20220316.kerchunk.json,ta,83,53.44586040638387,60225,1,60225,60226,240,60466,0.3955078125,60225,1,60225,120533,240,120773,0.3955078125,0.9482352959967102,21.22194230099558,5.563328708500194,3.489075771001808,0.12791571050183848,0.12137659099244047,11.098111819999758,2.3473274404968834,,,0.35596827149856836,0.33432954050658736,10.55582033200335,2.397253800496401,day
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.CNRM-CERFACS.CNRM-ESM2-1.historical.r1i1p1f2.day.ta.gr.v20181206.kerchunk.json,ta,7,29.896893745288253,60265,1,60265,60266,240,60506,0.234375,60265,1,60265,120537,240,120777,0.234375,0.8846352375039714,11.13516163249733,5.592003035002563,2.3550944915041327,0.1112970959948143,0.12473790100193582,10.883436567994067,1.7875995305003016,,,0.21935567999753403,0.23354115050460678,10.49519306349248,1.5810134560088045,day
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.IPSL.IPSL-CM6A-LR.historical.r16i1p1f1.day.ta.gr.v20180803.kerchunk.json,ta,1,7.8174724746495485,23741,1,23741,23742,240,23982,0.14728546142578125,23741,1,23741,23742,240,23982,0.14728546142578125,0.5047764195041964,3.739515572495293,2.970603231500718,0.9867373165034223,0.12099571900034789,0.12201098749937955,5.79379276700638,1.4285591064981418,,,0.20714513149141567,0.2640076725074323,5.386802114502643,1.1029916169936769,day
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.IPSL.IPSL-CM6A-LR.historical.r8i1p1f1.day.ta.gr.v20180803.kerchunk.json,ta,2,19.850887312553823,60265,1,60265,60266,240,60506,0.14728546142578125,60265,1,60265,120532,240,120772,0.14728546142578125,0.9011116029942059,9.958193845995993,5.594582061996334,1.5723766084993258,0.10812157600594219,0.12504528550198302,10.805310218493105,1.6224484230042435,,,0.20403189949865919,0.21585831699485425,10.560153277998324,1.5326850914934766,day
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.MOHC.UKESM1-0-LL.historical.r3i1p1f2.day.ta.gn.v20190708.kerchunk.json,ta,4,21.893446180969477,59400,1,59400,59401,240,59641,0.19775390625,59400,1,59400,118804,240,119044,0.19775390625,0.8382329785017646,9.90925697050261,5.3743450894908165,1.2225772944948403,0.10964229950332083,0.12402397600089898,10.818598924495745,1.7110326839974732,,,0.298902579001151,0.2907265440080664,10.23362655100209,2.0909819365042495,day
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.MRI.MRI-ESM2-0.historical.r5i1p1f1.day.ta.gn.v20190603.kerchunk.json,ta,7,18.665051848627627,23741,1,23741,23742,240,23982,0.3662109375,23741,1,23741,47489,240,47729,0.3662109375,0.5035466624976834,4.798661760003597,3.260152121503779,2.162754663506348,0.11220079350459855,0.11251360399910482,6.073999406995426,2.1998222789989086,,,0.2936458424956072,0.24613720449997345,5.573997366504045,2.033529820997501,day
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/day/CMIP6.CMIP.SNU.SAM0-UNICON.historical.r1i1p1f1.day.ta.gn.v20190323.kerchunk.json,ta,65,26.98257691320032,23724,1,23724,23725,240,23965,0.3955078125,23724,1,23724,47513,240,47753,0.3955078125,0.4799380635013222,12.742972306499723,2.92589721299737,3.001233081005921,0.11722651599848177,0.12789871700078947,5.6318474965009955,3.519418878000579,,,0.25626308899518335,0.34534747249563225,5.057156252994901,3.4862206424950273,day
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/mon/CMIP6.CMIP.AS-RCEC.TaiESM1.historical.r1i1p1f1.Amon.ta.gn.v20200623.kerchunk.json,ta,1,3.8915094789117575,1980,1,1980,15841,240,17761,0.9393310546875,1980,1,1980,15841,240,17761,0.9393310546875,0.424060613499023,0.59563686450565,16.063318574000732,6.339007823997235,0.39762416599842254,0.4141037579975091,20.55344406850054,7.309392062503321,,,0.2902130330039654,0.31688121799379587,18.14461001050222,6.439206119001028,mon
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/mon/CMIP6.CMIP.CCCma.CanESM5-1.historical.r5i1p1f1.Amon.ta.gn.v20190429.kerchunk.json,ta,1,0.8987963479012251,1980,1,1980,1981,240,2221,0.13916015625,1980,1,1980,1981,240,2221,0.13916015625,0.3231540850028978,0.7298988369948347,1.353010317994631,1.1825067145036883,0.3527112230003695,0.36520700950495666,2.974436638003681,1.6891473389987368,,,0.29433237700141035,0.3054791429967736,2.5990957120011444,1.4990426989970729,mon
/global/cfs/projectdirs/m4931/sasha-tmp/kerchunk/ta/historical/mon/CMIP6.CMIP.CNRM-CERFACS.CNRM-CM6-1.historical.r10i1p1f2.Amon.ta.gr.v20190125.kerchunk.json,ta,1,2.2412340976297855,1980,1,1980,1981,240,2221,0.556640625,1980,1,1980,1981,240,2221,0.556640625,0.2924584645006689,0.6986585609993199,1.8764331769998535,2.8768315204943065,0.36687078550312435,0.3542171814988251,3.702736790997733,3.2955424590036273,,,0.2617762554946239,0.27690570449340157,3.097618248000799,3.0439590589958243,mon
